p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
cbd8e6fa-0d41-4ae6-8536-b2f3a6ce595d,2025-05-14 15:18:44+00:00,AC1154,AC1789,5.95,CHF,0,0,1.9387416595767009,-0.584940750308949,-0.40579554140879825,-0.7476077854637694
77f2d715-c63a-4dd6-be9f-69ce92a2c1ee,2025-05-14 15:19:58+00:00,AC0837,AC0450,702.54,CHF,0,0,6.5561247335023785,0.3452680404339145,0.09568522190407983,-0.04437504544271347
1c02167f-a69d-4ee4-8cd8-3583d7c79e22,2025-05-14 15:20:00+00:00,AC1660,AC0720,849.32,CHF,0,0,6.745612749225327,0.54127436597008,1.027970039765549,0.6470538660394866
3c990141-dede-4ab6-89fb-af18511ffa8c,2025-05-14 15:20:22+00:00,AC1192,AC1355,978.07,CHF,0,0,6.886603141506574,0.7132038823400303,1.266346976811581,0.7641674412901023
0c3b4cc1-754e-4399-848e-90257597aefb,2025-05-14 15:21:04+00:00,AC0198,AC1575,9.02,CHF,0,0,2.3045830956567186,-0.5808411494137588,-0.5966391832139629,-0.48834292511119437
998360de-85e9-4cdf-b585-fc10c3f2000e,2025-05-14 15:22:00+00:00,AC1835,AC0775,7.49,CHF,0,0,2.138889000323256,-0.5828842729869317,-0.49201804287043327,-0.5683585179083919
4490c2f0-e7ec-4737-a687-d3117f80bbc3,2025-05-14 15:25:43+00:00,AC0960,AC0358,90.44,CHF,0,0,4.515683019486556,-0.4721149263237288,-0.46355856290932723,-0.523146930553849
ca2cc430-c707-4cb4-890f-10d4d462f0b4,2025-05-14 15:26:45+00:00,AC1133,AC0870,781.31,CHF,0,0,6.6622510814292255,0.4504555200802134,0.2803956125971287,1.4610432167120806
54a00688-3e51-4653-be27-f2fe7e7ec0a7,2025-05-14 15:30:41+00:00,AC0002,AC0607,346.52,CHF,0,0,5.850822217305516,-0.13015212591971426,-0.3076515303360157,-0.26119910114201417
3602d2cd-470d-4bca-818d-d90761d3788f,2025-05-14 15:31:17+00:00,AC2167,AC1432,290.52,CHF,0,0,5.675108614071593,-0.20493311944761497,-0.06254400637274217,1.0503306351168613
9e4968cd-48cd-44b2-a98a-397b9e79f3a2,2025-05-14 15:34:51+00:00,AC0704,AC1911,12.65,CHF,0,0,2.613739521630969,-0.5759937385832895,-0.4513022325433293,-0.43713304442215517
da64c1b3-1407-4f51-bd8d-30e27d353c09,2025-05-14 15:41:01+00:00,AC1061,AC2213,1188.89,CHF,0,0,7.081616144858224,0.9947276154748882,1.0090170812509016,1.3774469658055637
be24bf14-89a0-4c30-ba0a-211590669943,2025-05-14 15:42:20+00:00,AC0520,AC2489,3.3,CHF,0,0,1.4586150226995167,-0.5884794937526799,-0.5446496455711213,-0.6780577885410443
95e51a4a-797c-4a5e-accd-9debf13bde06,2025-05-14 15:43:11+00:00,AC1881,AC2055,14.21,CHF,0,0,2.7219531062712017,-0.5739105537635837,-0.5260761717011424,-0.4272898067897137
9bff1659-268b-46ff-a3a1-36688dde865e,2025-05-14 15:47:03+00:00,AC1854,AC0713,699.33,CHF,0,0,6.551551652527296,0.3409814870549046,0.536403847686976,0.5627651284399154
c8593a99-3518-4f32-aab8-fb8a6f8fbb21,2025-05-14 15:47:41+00:00,AC1433,AC2246,55.12,CHF,0,0,4.02749225523426,-0.5192803672416832,-0.5536878419162924,-0.5908919989524877
ee5491bd-8d3b-4288-b5e0-e3363c45a6e1,2025-05-14 15:48:43+00:00,AC0632,AC0773,477.68,CHF,0,0,6.1710323157053155,0.04499564392170466,0.3009901772114353,0.3837777872735601
d659e4b3-3e23-4dc3-b40b-65dc563ec838,2025-05-14 15:49:21+00:00,AC0512,AC2015,33.79,CHF,0,0,3.5493299891638506,-0.5477639135265069,-0.4926073556652667,-0.42652943307577346
95c91363-c0fe-47c2-8551-2335908782c8,2025-05-14 15:49:39+00:00,AC0916,AC0524,2119.22,CHF,0,0,7.659275135866857,2.237066931703671,1.7620993395010547,3.0469413110528127
c953ba2d-ebc4-43d4-859f-c5965a9db22d,2025-05-14 15:51:00+00:00,AC0953,AC1158,235.35,CHF,0,0,5.465313757239246,-0.2786057518214414,-0.3044607886794618,-0.39474079162206044
c6ebccd7-0a6c-4d56-8fc2-18f849b43b24,2025-05-14 15:52:47+00:00,AC2417,AC2597,7.46,CHF,0,0,2.135349173618132,-0.5829243342334646,-0.5258715136029865,-0.5774501724832874
95c637c8-ce84-40be-9195-9508d875f421,2025-05-14 15:54:28+00:00,AC1461,AC2580,20.68,CHF,0,0,3.0763901765714454,-0.5652706782613423,-0.25065573619738857,-0.3445059223872876
d3e654e7-9da3-4e64-8fbf-e410d8eed831,2025-05-14 15:54:41+00:00,AC1108,AC0540,92.14,CHF,0,0,4.534103737554231,-0.46984478902020327,-0.5599411198128432,-0.4965431750065524
0b79d4d9-0261-4af3-b062-434751dc869b,2025-05-14 15:56:33+00:00,AC0644,AC1163,110.7,CHF,0,0,4.715816706075155,-0.44506023116524185,-0.5601882973216191,-0.3987606468344699
da11348c-b261-4754-b7ba-9d4271b2adf1,2025-05-14 16:00:35+00:00,AC2436,AC1283,28.05,CHF,0,0,3.3690184832979204,-0.5554289653631167,-0.518225847755042,-0.4833874288191091
90c9fb9f-905a-4057-a2af-775dffeb5ffb,2025-05-14 16:03:05+00:00,AC1493,AC2381,17.07,CHF,0,0,2.8942531046041373,-0.570091381594123,-0.5553031831083505,-0.7106088673850265
140e6385-4bc1-4bcd-b1f6-181af6cbcb02,2025-05-14 16:03:53+00:00,AC0824,AC0104,5.05,CHF,0,0,1.80005827204275,-0.5861425877049331,-0.4578604557281766,-0.6119982001574299
8714d130-bf6a-4693-ab8a-0676c426cd3f,2025-05-14 16:04:46+00:00,AC0292,AC2091,14.51,CHF,0,0,2.7414849771884473,-0.5735099412982556,-0.6836619528020654,-0.45121967441373856
08b8c6d8-2060-476b-934a-6e0b779b6ed5,2025-05-14 16:06:24+00:00,AC2130,AC0282,109.27,CHF,0,0,4.702931903770587,-0.4469698172499722,-0.5407380747432178,-0.3761333584507051
8e34f0b3-a0dd-4369-bddf-2e9ef98efcfa,2025-05-14 16:08:25+00:00,AC1649,AC1497,93.48,CHF,0,0,4.548388171889107,-0.4680553866750713,-0.4822857159667241,-0.34133830469090154
9ff25a64-0163-4d05-be2f-0f9d0a3bad62,2025-05-14 16:09:53+00:00,AC1142,AC2310,10.43,CHF,0,0,2.4362414778067194,-0.5789582708267169,-0.6695302625944728,-0.7039762287169503
1afb5ff2-b1c9-4ca3-b759-9ba3e94f56eb,2025-05-14 16:09:58+00:00,AC1107,AC2482,70.37,CHF,0,0,4.267877612982976,-0.49891590025417465,-0.48058581466788863,-0.3980757468423587
192f9da5-4c90-4d1d-8152-a215ebf4d839,2025-05-14 16:10:36+00:00,AC2191,AC0494,58.96,CHF,0,0,4.093677673234397,-0.5141525276854845,-0.5770095417473262,-0.5204336799917584
bee9a4d5-903b-4834-aa2e-e5e367e2cd49,2025-05-14 16:13:51+00:00,AC2373,AC2396,74.09,CHF,0,0,4.318687394111793,-0.49394830568410697,0.014143098587078975,-0.39574289985784683
6fcb4e83-c7ce-4451-afe7-e05f166ac9ec,2025-05-14 16:13:52+00:00,AC2378,AC0294,79.85,CHF,0,0,4.392595586023115,-0.48625654634980864,-0.8328436253734868,-0.614469047878616
e885614f-a254-4afd-adde-68c07f35c4e0,2025-05-14 16:14:46+00:00,AC1090,AC2125,21.66,CHF,0,0,3.12060125559986,-0.563962010874604,-0.44598610395994076,-0.5784803927549108
ffda6753-b43d-47c5-87d7-829b14ecba22,2025-05-14 16:15:12+00:00,AC0027,AC1858,267.91,CHF,0,0,5.59437675112927,-0.23512594558450484,-0.49253877225540654,-0.4124777519092036
bfae9c03-051a-4ce1-8866-5e4a647f1559,2025-05-14 16:18:50+00:00,AC2623,AC0169,2449.78,CHF,0,0,7.804161620217582,2.6784884534997944,2.7673198669926347,2.4445982671591437
1eb9c337-5937-441d-ab9a-37c4b3f08173,2025-05-14 16:21:19+00:00,AC1031,AC0357,111.84,CHF,0,0,4.725970886133796,-0.4435379037969953,-0.5478218835330299,-0.6784353067056477
dabd4db9-04ea-4322-982b-18af42a3efc8,2025-05-14 16:21:50+00:00,AC2305,AC2631,11.53,CHF,0,0,2.528125768907977,-0.5774893584538475,-0.6574779324874706,-0.5047969481363255
cbdb79d7-5e8d-491a-8b9b-156f3d599a7b,2025-05-14 16:22:07+00:00,AC0831,AC1186,4592.11,CHF,0,0,8.43231263352736,5.539302129653857,5.776141488104814,6.620556457889902
ab79f40a-b9f5-4978-a228-4f9ffbf3de3f,2025-05-14 16:23:22+00:00,AC0977,AC2176,646.55,CHF,0,0,6.4731960106695965,0.27050040065485803,1.1652433823127155,0.8068336691944747
356c459b-b7cc-427d-96e1-df605493b65d,2025-05-14 16:24:56+00:00,AC1659,AC1724,701.02,CHF,0,0,6.553961893648468,0.3432382706095858,0.25577483654745775,0.05308437902573804
acf5c0ac-768d-415b-9e21-f6c4ae0861c2,2025-05-14 16:29:41+00:00,AC1433,AC0904,39.73,CHF,0,0,3.706964921660321,-0.5398317867130117,-0.5721206240705987,-0.5971606499544903
31b33d29-1bf5-4f4f-af00-aed8082e8751,2025-05-14 16:30:34+00:00,AC1303,AC1858,18.95,CHF,0,0,2.9932291433358724,-0.5675808768114006,-0.6672393940206918,-0.7173150244704418
935bb22e-f9b4-4846-8bf5-fe025c2b276c,2025-05-14 16:31:22+00:00,AC2545,AC0043,56.65,CHF,0,0,4.054390246715068,-0.5172372436685103,-0.48782391431126404,-0.6191977747910264
ee6697cf-59e7-4f01-aee3-496e58c3a5df,2025-05-14 16:31:23+00:00,AC1602,AC0249,38.34,CHF,0,0,3.672241812960913,-0.541687957802365,-0.5693414421375055,-0.5768121823543669
4a3ef30f-e23b-426b-9b7e-c02ddcbee8c6,2025-05-14 16:34:42+00:00,AC1929,AC0440,41.22,CHF,0,0,3.7428940424201746,-0.5378420781352159,-0.6279502422683839,-0.6364087429989098
04479320-87c1-4d36-8347-ab79bb5f83fe,2025-05-14 16:42:21+00:00,AC0396,AC0357,270.59,CHF,0,0,5.604293576155459,-0.23154714089424108,-0.5065348450295631,-0.46205503953774335
c9d49804-401b-4c73-bb63-b8a2ffd9e880,2025-05-14 16:43:04+00:00,AC0061,AC1165,153.94,CHF,0,0,5.043037945203756,-0.3873186211626271,-0.47188414572398407,-0.46585655010059196
21fc7d68-ff74-43f2-9ffe-757649e5b01f,2025-05-14 16:45:21+00:00,AC1345,AC1523,20.09,CHF,0,0,3.0487989944906833,-0.566058549443154,-0.6121993995029361,-0.77670480067455
a8dce034-a4ad-4e92-a7eb-cea14839d3ee,2025-05-14 16:45:54+00:00,AC1738,AC1632,698.88,CHF,0,0,6.550908891776419,0.34038056835691244,0.13302351780656413,0.43602126948359105
6d7bb9c8-69e5-4c21-8b9b-4fa768485633,2025-05-14 16:46:05+00:00,AC1658,AC1106,10.44,CHF,0,0,2.437115985951652,-0.5789449170778727,-0.5342661487406859,-0.6206816076058674
