p2p_id,true_label,baseline_score,enhanced_score,score_improvement
cbd8e6fa-0d41-4ae6-8536-b2f3a6ce595d,0,0.0985816935813663,0.0011147828979933027,-0.097466910683373
77f2d715-c63a-4dd6-be9f-69ce92a2c1ee,0,0.2690454359425571,0.01665023849096327,-0.25239519745159383
1c02167f-a69d-4ee4-8cd8-3583d7c79e22,0,0.2539159070865602,0.43598858513420974,0.18207267804764954
3c990141-dede-4ab6-89fb-af18511ffa8c,0,0.2727620692008735,0.07694695175364111,-0.19581511744723237
0c3b4cc1-754e-4399-848e-90257597aefb,0,0.0668015754398663,0.02024074301314382,-0.04656083242672247
998360de-85e9-4cdf-b585-fc10c3f2000e,0,0.0937459934142479,0.0012655385290847266,-0.09248045488516317
4490c2f0-e7ec-4737-a687-d3117f80bbc3,0,0.4038472551636988,0.001963405794890096,-0.4018838493688087
ca2cc430-c707-4cb4-890f-10d4d462f0b4,0,0.292758483821343,0.30859083658957864,0.015832352768235636
54a00688-3e51-4653-be27-f2fe7e7ec0a7,0,0.2166435600347854,0.12026271785996161,-0.0963808421748238
3602d2cd-470d-4bca-818d-d90761d3788f,0,0.1785734736389846,0.04542743859335035,-0.13314603504563424
9e4968cd-48cd-44b2-a98a-397b9e79f3a2,0,0.0490591696418739,0.031186394596449153,-0.017872775045424748
da64c1b3-1407-4f51-bd8d-30e27d353c09,0,0.3457796318680576,0.06639028344448984,-0.2793893484235678
be24bf14-89a0-4c30-ba0a-211590669943,0,0.0160042102524749,0.049746164802720406,0.033741954550245506
95e51a4a-797c-4a5e-accd-9debf13bde06,0,0.0404529286959438,0.03360302948737337,-0.006849899208570431
9bff1659-268b-46ff-a3a1-36688dde865e,0,0.2461099704892982,0.03628118526156438,-0.20982878522773382
c8593a99-3518-4f32-aab8-fb8a6f8fbb21,0,0.0414811956685721,0.006882079830895052,-0.034599115837677046
ee5491bd-8d3b-4288-b5e0-e3363c45a6e1,0,0.1680716118662492,0.01775941648568066,-0.15031219538056853
d659e4b3-3e23-4dc3-b40b-65dc563ec838,0,0.092812295976738,0.1757599581876553,0.0829476622109173
95c91363-c0fe-47c2-8551-2335908782c8,0,0.0878432348262528,0.01933559419925352,-0.06850764062699927
c953ba2d-ebc4-43d4-859f-c5965a9db22d,0,0.2282444421986601,0.10475495647460868,-0.12348948572405143
c6ebccd7-0a6c-4d56-8fc2-18f849b43b24,0,0.0734461723513386,0.019156336398629285,-0.054289835952709316
95c637c8-ce84-40be-9195-9508d875f421,0,0.0711878249404288,0.03001155769853815,-0.04117626724189065
d3e654e7-9da3-4e64-8fbf-e410d8eed831,0,0.2860452880884862,0.5825779485657718,0.2965326604772856
0b79d4d9-0261-4af3-b062-434751dc869b,0,0.3404348719424756,0.06691307507068313,-0.2735217968717925
da11348c-b261-4754-b7ba-9d4271b2adf1,0,0.0247253109543958,0.00752168299900966,-0.017203627955386137
90c9fb9f-905a-4057-a2af-775dffeb5ffb,0,0.1572034299011979,0.03676636827877285,-0.12043706162242504
140e6385-4bc1-4bcd-b1f6-181af6cbcb02,0,0.0298507296597749,0.004117080913702704,-0.025733648746072195
8714d130-bf6a-4693-ab8a-0676c426cd3f,0,0.0309086623087844,0.029067449010122714,-0.001841213298661687
08b8c6d8-2060-476b-934a-6e0b779b6ed5,0,0.3735638414028788,0.046859205330152726,-0.32670463607272604
8e34f0b3-a0dd-4369-bddf-2e9ef98efcfa,0,0.3089010179848553,0.0018436525774465507,-0.30705736540740874
9ff25a64-0163-4d05-be2f-0f9d0a3bad62,0,0.0207963186869509,0.020304156720526087,-0.0004921619664248131
1afb5ff2-b1c9-4ca3-b759-9ba3e94f56eb,0,0.1196678105676741,0.02050602041222159,-0.09916179015545251
192f9da5-4c90-4d1d-8152-a215ebf4d839,0,0.0328225930021411,0.007491878086454833,-0.025330714915686264
bee9a4d5-903b-4834-aa2e-e5e367e2cd49,0,0.1130302106803513,0.13395364526958198,0.020923434589230683
6fcb4e83-c7ce-4451-afe7-e05f166ac9ec,0,0.1221640304224673,0.0010264824489928485,-0.12113754797347445
e885614f-a254-4afd-adde-68c07f35c4e0,0,0.0586498326198887,0.00013996358598458928,-0.058509869033904115
ffda6753-b43d-47c5-87d7-829b14ecba22,0,0.3296059814162347,0.276006496350942,-0.05359948506529272
bfae9c03-051a-4ce1-8866-5e4a647f1559,0,0.0903237652127269,0.02953068298493477,-0.06079308222779213
1eb9c337-5937-441d-ab9a-37c4b3f08173,0,0.3034542439136584,0.15151171373840785,-0.15194253017525053
dabd4db9-04ea-4322-982b-18af42a3efc8,0,0.0274666349118673,0.06020664812212825,0.03274001321026095
cbdb79d7-5e8d-491a-8b9b-156f3d599a7b,0,0.0287291561923503,0.14702597576258133,0.11829681957023103
ab79f40a-b9f5-4978-a228-4f9ffbf3de3f,0,0.2959491231804255,7.746477483438618e-05,-0.2958716584055911
356c459b-b7cc-427d-96e1-df605493b65d,0,0.2629974530832814,0.0,-0.2629974530832814
acf5c0ac-768d-415b-9e21-f6c4ae0861c2,0,0.0419201666862538,0.028607703979254127,-0.013312462706999671
31b33d29-1bf5-4f4f-af00-aed8082e8751,0,0.0330228177973914,0.03038169653737083,-0.0026411212600205673
935bb22e-f9b4-4846-8bf5-fe025c2b276c,0,0.0885816240186687,0.040179208612620324,-0.04840241540604838
ee6697cf-59e7-4f01-aee3-496e58c3a5df,0,0.0909074123086567,0.06260849231228546,-0.02829891999637124
4a3ef30f-e23b-426b-9b7e-c02ddcbee8c6,0,0.0580615728669719,0.03831864396124114,-0.01974292890573076
04479320-87c1-4d36-8347-ab79bb5f83fe,0,0.1588778622702328,0.3288067999487167,0.1699289376784839
c9d49804-401b-4c73-bb63-b8a2ffd9e880,0,0.4102822436392059,0.009769693777621082,-0.4005125498615848
21fc7d68-ff74-43f2-9ffe-757649e5b01f,0,0.0394342857584022,0.030204971184496197,-0.009229314573906005
a8dce034-a4ad-4e92-a7eb-cea14839d3ee,0,0.2732342893553692,0.018449835655915247,-0.25478445369945396
6d7bb9c8-69e5-4c21-8b9b-4fa768485633,0,0.0337826124710274,0.014119601221672383,-0.019663011249355017
f8f3a474-3211-41b2-98d9-797a305053d2,0,0.1861236305774273,0.06668676842073604,-0.11943686215669128
51a9b1c7-d413-4126-bd72-de68a817821c,0,0.1700542564660326,0.027336447183953675,-0.14271780928207892
37476038-6905-4107-bbfb-4cfdf13915e5,0,0.0576753848077665,0.09136951266737901,0.03369412785961251
f2cd2871-a5d4-49e8-8c63-1f8bd07ca10c,0,0.1719444989424745,0.0636796429217031,-0.10826485602077139
c641f34f-7791-4beb-b5dd-f4fd11827d92,0,0.0438949560928609,0.011488956761322,-0.0324059993315389
bda71897-2b8e-4797-b839-473c182c5439,0,0.2430791877692112,0.1529064700905882,-0.090172717678623
ff4820d8-2f08-4651-8aa3-7450f01ace50,0,0.0493841896775958,0.1352031152774547,0.0858189255998589
4abb8bb8-36c9-4bb0-9eb8-7ecf8f3bfa7c,0,0.1254664326473921,0.0568900559977933,-0.0685763766495988
aac9f677-4662-4d7e-b2cd-ad2b4cb37cc3,0,0.2043503594765411,0.02760610275589814,-0.17674425672064295
8f8d75fe-a3ad-4a69-8833-a0ee3a50f520,0,0.1898758180492873,0.17467616978227501,-0.015199648267012283
c22225d2-a596-4b3b-9239-454ab0a1e096,0,0.1861236305774273,0.12246284484385685,-0.06366078573357047
0a309e16-9e50-46a5-9ac3-2581c9a1483b,0,0.0362947139749368,0.0042205167008349306,-0.032074197274101865
d6010217-976d-48ce-966c-a35ccc9a2487,0,0.3385038319445717,0.018433440653049832,-0.3200703912915218
fc766a78-8af9-4db3-a17a-d0bad9f1861e,0,0.0795869698153149,0.019868038182754656,-0.05971893163256025
dc3cfe73-8b9f-4fc8-80cf-860d3105e08b,0,0.3562138351807978,0.048722421683083876,-0.3074914134977139
