p2p_id,true_label,prediction_score,prediction_binary
cbd8e6fa-0d41-4ae6-8536-b2f3a6ce595d,0,0.09858169358136633,0
77f2d715-c63a-4dd6-be9f-69ce92a2c1ee,0,0.26904543594255714,0
1c02167f-a69d-4ee4-8cd8-3583d7c79e22,0,0.2539159070865602,0
3c990141-dede-4ab6-89fb-af18511ffa8c,0,0.2727620692008735,0
0c3b4cc1-754e-4399-848e-90257597aefb,0,0.06680157543986633,0
998360de-85e9-4cdf-b585-fc10c3f2000e,0,0.0937459934142479,0
4490c2f0-e7ec-4737-a687-d3117f80bbc3,0,0.40384725516369885,0
ca2cc430-c707-4cb4-890f-10d4d462f0b4,0,0.292758483821343,0
54a00688-3e51-4653-be27-f2fe7e7ec0a7,0,0.21664356003478547,0
3602d2cd-470d-4bca-818d-d90761d3788f,0,0.1785734736389846,0
9e4968cd-48cd-44b2-a98a-397b9e79f3a2,0,0.049059169641873915,0
da64c1b3-1407-4f51-bd8d-30e27d353c09,0,0.3457796318680576,0
be24bf14-89a0-4c30-ba0a-211590669943,0,0.01600421025247493,0
95e51a4a-797c-4a5e-accd-9debf13bde06,0,0.040452928695943836,0
9bff1659-268b-46ff-a3a1-36688dde865e,0,0.24610997048929822,0
c8593a99-3518-4f32-aab8-fb8a6f8fbb21,0,0.04148119566857211,0
ee5491bd-8d3b-4288-b5e0-e3363c45a6e1,0,0.16807161186624925,0
d659e4b3-3e23-4dc3-b40b-65dc563ec838,0,0.09281229597673807,0
95c91363-c0fe-47c2-8551-2335908782c8,0,0.08784323482625286,0
c953ba2d-ebc4-43d4-859f-c5965a9db22d,0,0.22824444219866016,0
c6ebccd7-0a6c-4d56-8fc2-18f849b43b24,0,0.07344617235133861,0
95c637c8-ce84-40be-9195-9508d875f421,0,0.0711878249404288,0
d3e654e7-9da3-4e64-8fbf-e410d8eed831,0,0.2860452880884862,0
0b79d4d9-0261-4af3-b062-434751dc869b,0,0.3404348719424756,0
da11348c-b261-4754-b7ba-9d4271b2adf1,0,0.024725310954395806,0
90c9fb9f-905a-4057-a2af-775dffeb5ffb,0,0.15720342990119793,0
140e6385-4bc1-4bcd-b1f6-181af6cbcb02,0,0.029850729659774932,0
8714d130-bf6a-4693-ab8a-0676c426cd3f,0,0.030908662308784408,0
08b8c6d8-2060-476b-934a-6e0b779b6ed5,0,0.37356384140287885,0
8e34f0b3-a0dd-4369-bddf-2e9ef98efcfa,0,0.3089010179848553,0
9ff25a64-0163-4d05-be2f-0f9d0a3bad62,0,0.02079631868695099,0
1afb5ff2-b1c9-4ca3-b759-9ba3e94f56eb,0,0.11966781056767417,0
192f9da5-4c90-4d1d-8152-a215ebf4d839,0,0.03282259300214117,0
bee9a4d5-903b-4834-aa2e-e5e367e2cd49,0,0.11303021068035136,0
6fcb4e83-c7ce-4451-afe7-e05f166ac9ec,0,0.12216403042246737,0
e885614f-a254-4afd-adde-68c07f35c4e0,0,0.058649832619888785,0
ffda6753-b43d-47c5-87d7-829b14ecba22,0,0.32960598141623476,0
bfae9c03-051a-4ce1-8866-5e4a647f1559,0,0.09032376521272695,0
1eb9c337-5937-441d-ab9a-37c4b3f08173,0,0.30345424391365844,0
dabd4db9-04ea-4322-982b-18af42a3efc8,0,0.027466634911867353,0
cbdb79d7-5e8d-491a-8b9b-156f3d599a7b,0,0.0287291561923503,0
ab79f40a-b9f5-4978-a228-4f9ffbf3de3f,0,0.29594912318042554,0
356c459b-b7cc-427d-96e1-df605493b65d,0,0.26299745308328143,0
acf5c0ac-768d-415b-9e21-f6c4ae0861c2,0,0.04192016668625389,0
31b33d29-1bf5-4f4f-af00-aed8082e8751,0,0.033022817797391496,0
935bb22e-f9b4-4846-8bf5-fe025c2b276c,0,0.08858162401866874,0
